-0.088125,-0.20695,-0.28846,-0.56473,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.11261,-0.12237,2.1936,3.8264,-0.48077,-0.66504,-2.2053,-0.055397,-0.40241,1.1107,-0.3346,-0.76281,-0.42029,-1.2306,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023113,0.21875,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.3682,2.8329,1.1513,-0.50292,-1.0079,-0.12034,-0.78513,-0.73069,-0.24938,-0.35853
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023089,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5065,-0.63787,1.1513,-0.50292,4.2806,0.20107,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.95095,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.76035,-0.17928,2.1936,3.8264,-0.48077,-0.66504,-3.2145,-0.096696,-0.40241,1.1107,-1.4466,-1.4353,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.2535,-0.16505,-0.44186,-0.70676,1.6849,3.7781,-3.2145,-0.1793,-0.40241,1.1107,-1.3792,-1.3836,-0.1724,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023138,0.21862,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.4001,-1.1433,1.1513,-0.50292,-1.0079,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.79367,-0.16505,2.1936,3.8264,-0.48077,-0.66504,-3.1686,-0.138,-0.40241,-1.3043,-1.3792,-0.96974,0.36468,-1.0636,-0.17391,1.2464,3.4456,-0.2759,-0.38453
-0.087945,-0.20695,-0.28846,-0.53556,0.64975,-0.022849,0.21853,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5277,1.1649,0.4012,0.6952,-0.50687,-0.12034,-0.78513,-0.68893,-0.38201,-0.38453
3.3748,-0.20695,-0.28846,0.4007,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,1.6041,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4466,-1.4353,1.5215,4.1693,-0.17391,-0.78513,-0.73069,2.2177,2.2154
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.065471,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5916,-0.57048,1.1513,-0.50292,4.2806,1.1921,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.89351,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.4534,-0.037019,2.1936,3.8264,-0.48077,-0.66504,-2.9393,-0.22059,-0.40241,1.1107,-1.0759,-1.2025,-0.29635,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
1.4807,-0.20695,-0.28846,-0.72577,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,2.513,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.7062,-0.1935,-0.28373,3.8264,1.5333,-0.66504,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.37883,3.4456,2.0054,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023089,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5703,-0.84006,1.1513,-0.50292,4.2806,0.20107,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.3272,-0.12237,2.1936,3.8264,-0.48077,-0.66504,-2.8475,-0.1793,-0.40241,0.036162,-1.295,-1.2801,-0.089775,-1.2306,-0.17391,3.2779,3.4456,-0.38201,-0.38453
0.29861,-0.20695,-0.28846,-0.72577,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,2.513,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
3.3423,-0.20695,-0.28846,-0.95095,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,1.5628,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088035,-0.20695,-0.28846,-0.53556,0.64975,-0.022751,0.21853,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.3894,1.1144,-0.65934,-0.089775,-1.0079,-0.14713,-0.78513,-0.73069,-0.38201,-0.20254
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.3001,-0.12237,-0.44186,-0.70676,1.6849,3.7781,-3.1228,-0.138,-0.40241,1.1107,-1.2781,-1.3319,-0.1724,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023111,0.22218,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.5065,2.8329,1.1513,-0.50292,-0.67388,-0.039991,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.53556,0.64975,-0.022723,0.21849,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,-1.0125,3.7029,-0.40241,-0.42131,-0.14927,0.37533,-0.29635,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.95623,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.28722,-0.15794,2.1936,3.8264,-0.48077,-0.66504,-3.031,-0.138,-0.40241,1.1107,-1.295,-1.3319,-0.29635,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97143,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.3601,-0.16505,-0.44186,-0.70676,1.6849,3.7781,-3.2145,-0.1793,-0.40241,1.1107,-1.3792,-1.3836,-0.1724,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,-0.97684,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.4267,-0.058358,2.1936,3.8264,-0.48077,-0.66504,-2.9851,-0.1793,-0.40241,1.1107,-1.4466,-1.4353,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.89268,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.32585,-0.16505,2.1936,3.8264,-0.48077,-0.66504,-1.6548,0.4402,-0.40241,1.1107,-0.53678,-0.86628,-0.37898,-1.2306,-0.17391,3.2779,3.4456,-0.38201,-0.38453
1.104,-0.20695,-0.28846,-0.72577,-1.9089,-0.02326,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,2.3065,4.2806,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088035,-0.20695,-0.28846,-0.89351,0.64975,-0.022654,0.22027,3.7335,0.077012,1.9247,-0.073606,0.21499,-0.099539,3.7701,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,-0.50308,-0.86628,-0.42029,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.02314,0.22647,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.35251,0.10524,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.19503,-1.4958,2.8329,1.1513,-0.50292,-0.72954,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.087223,-0.20695,-0.28846,-0.53556,0.64975,-0.022725,0.21853,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,1.3503,0.246,-0.25503,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.85494,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.11261,-0.12949,2.1936,3.8264,-0.48077,-0.66504,-2.297,-0.055397,-0.40241,1.1107,-0.50308,-0.86628,-0.33766,-1.2306,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.98005,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.2539,-0.1935,-0.44186,-0.70676,1.6849,3.7781,-3.2604,-0.138,-0.40241,1.1107,-1.4466,-1.4353,-0.21372,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,-0.85494,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.059299,-0.10815,2.0881,3.8264,-0.39415,-0.66504,-2.2053,0.027202,-0.40241,1.1107,-0.55363,-0.89214,-0.33766,-1.1749,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.98005,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.085954,-0.18639,2.1936,3.8264,-0.48077,-0.66504,-3.1228,-0.014097,-0.40241,1.1107,-1.295,-1.3319,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.96982,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.56,-0.11526,2.1936,3.8264,-0.48077,-0.66504,-3.1228,-0.22059,-0.40241,1.1107,-1.2613,-1.306,-0.29635,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.4201,-0.11526,2.1936,3.8264,-0.48077,-0.66504,-3.1228,-0.22059,-0.40241,1.1107,-1.3118,-1.3319,-0.25503,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,-1.1767,-1.4466,-1.3577,3.6285,-1.1192,-0.17391,-0.78513,-0.73069,2.0054,2.2154
-0.088125,-0.20695,-0.28846,-0.97291,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.5134,-0.037019,2.1936,3.8264,-0.48077,-0.66504,-2.9393,-0.22059,-0.40241,1.1107,-1.0759,-1.2025,-0.29635,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.087764,-0.20695,-0.28846,-0.85494,0.64975,-0.023207,0.21905,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.94261,-1.4298,-1.3836,-0.089775,-1.1749,2.5046,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.85365,-0.1935,-0.17832,-0.70676,1.4467,3.7781,-3.2604,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.1328,-1.2862,-0.17391,-0.50072,-0.73069,1.4218,2.2154
-0.088125,-0.20695,-0.28846,-0.72577,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9861,-0.1935,-0.099255,-0.70676,1.4034,3.7781,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.13505,-0.73069,1.8463,2.2154
-0.088125,-0.20695,-0.28846,-0.97819,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.24057,-0.1935,-0.44186,-0.70676,1.6849,3.7781,-3.2604,1.8857,-0.40241,1.1107,-1.4466,-1.4353,0.406,0.88483,-0.17391,-0.78513,-0.73069,1.0239,2.2154
-0.088125,-0.20695,-0.28846,-0.72577,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,2.9794,-0.1935,-0.23103,3.8264,1.5117,-0.66504,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.50072,3.4456,2.085,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.020221,0.21826,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.30586,0.019885,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.15355,-0.18725,-0.3346,-0.50414,-0.42029,0.71783,-0.09356,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.037019,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,0.55837,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023158,0.22002,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.22981,2.2938,1.1513,-0.50292,-1.2306,-0.14713,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023238,0.21835,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.3682,1.9568,-0.27134,-0.13109,1.2188,-0.14713,-0.78513,-0.73069,0.94435,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023147,0.21954,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.34584,-0.11526,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.30268,-0.60217,2.8329,1.1513,-0.50292,-1.2306,-0.12034,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.1935,-0.44186,-0.70676,1.6849,3.7781,1.2812,-0.42709,-0.40241,1.1107,-1.4466,-1.4353,1.5215,4.1693,-0.17391,-0.78513,-0.73069,2.2177,2.2154
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023102,0.22048,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.3725,-0.15083,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.7824,1.1255,-0.46161,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023106,0.21962,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.24589,-0.01568,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-1.0916,2.8329,1.1513,-0.50292,-1.1749,-0.066775,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023238,0.21832,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.54,1.8906,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8161,1.1513,-0.46161,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.96183,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.98026,-0.12237,2.1936,3.8264,-0.48077,-0.66504,-3.0769,-0.138,-0.40241,1.1107,-1.2781,-1.3319,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,0.019885,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,-0.11557,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.093969,-0.1935,2.1936,3.8264,-0.48077,-0.66504,-3.2604,-0.055397,-0.40241,1.1107,-1.1433,-1.2543,-0.25503,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,2.3767,0.4007,0.64975,-0.023207,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,0.086614,-0.50414,-0.46161,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.13926,-0.10104,2.1936,3.8264,-0.48077,-0.66504,-1.7924,-0.014097,-0.40241,1.1107,-0.73896,-0.99561,-0.33766,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.56473,0.64975,-0.023255,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.17928,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,2.3765,-0.88941,0.036068,-0.55587,-0.25503,0.60649,-0.12034,-0.78513,-0.73069,-0.35548,-0.38453
-0.088125,-0.20695,2.3767,-0.42416,0.64975,-0.023237,0.21833,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.59376,0.88055,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,2.8329,1.1513,-0.50292,-1.2306,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97741,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.3334,-0.15794,-0.44186,-0.70676,1.6849,3.7781,-3.2145,-0.1793,-0.40241,1.1107,-1.3624,-1.3836,-0.21372,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.18726,-0.1366,2.1936,3.8264,-0.48077,-0.66504,-2.8475,-0.138,-0.40241,1.1107,-1.3118,-1.3319,-0.25503,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.97587,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.48,-0.093923,-0.44186,-0.70676,1.6849,3.7781,-3.0769,-0.1793,-0.40241,1.1107,-1.2107,-1.2801,-0.21372,-1.2862,-0.17391,-0.78513,-0.73069,2.2707,2.2154
0.61322,-0.20695,2.3767,-0.72577,0.64975,-0.023185,0.21835,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.40582,-0.18639,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,1.1107,-1.4298,-1.4095,3.0501,4.2806,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,-0.72577,-1.598,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.7399,-0.1935,-0.17832,-0.70676,1.4683,3.7781,-3.3063,3.7029,-0.40241,1.1107,-1.4466,-1.4353,3.6285,-1.2862,-0.17391,-0.41946,-0.73069,2.0054,2.2154
-0.088125,2.6055,-0.28846,-0.71116,0.64975,-0.023257,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.41248,-0.15083,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,3.7452,-1.5809,-0.99169,1.1513,-0.50292,4.2806,1.1653,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.26056,-0.065471,2.1936,3.8264,-0.48077,-0.66504,-2.4346,-0.1793,-0.40241,1.1107,-1.2107,-1.2801,-0.13109,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.023108,0.22078,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.37916,-0.12949,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,0.42711,1.1107,2.8329,1.1513,-0.50292,-1.2862,-0.17391,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.1002,-0.17217,2.1936,3.8264,-0.48077,-0.66504,-3.2145,-0.096696,-0.40241,1.1107,-1.3961,-1.3836,-0.13109,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,1.3401,-0.058358,2.1936,3.8264,-0.48077,-0.66504,-2.9393,-0.1793,-0.40241,1.1107,-1.3792,-1.3836,-0.1724,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,0.64975,-0.02314,0.22131,-0.18824,0.077012,1.9247,-0.073606,0.21499,-0.099539,-0.23639,-0.33918,-0.11526,-0.44186,-0.70676,-0.48077,-0.66504,1.2812,-0.42709,-0.40241,-0.8575,2.8329,1.1513,-0.50292,-1.2306,-0.066775,-0.78513,-0.73069,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,1.591,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,-0.02598,-0.065471,2.1936,3.8264,-0.48077,-0.66504,-1.8383,-0.138,-0.40241,1.1107,-0.3683,-0.78868,-0.42029,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.087764,-0.20695,-0.28846,1.591,-1.9089,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.74702,-0.18639,-0.44186,-0.70676,1.6849,3.7781,-3.2604,1.7618,-0.40241,1.1107,-0.40199,-0.78868,0.9844,2.5549,-0.17391,-0.78513,-0.73069,2.085,2.2154
-0.088125,-0.20695,-0.28846,-0.98005,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.40717,-0.15794,2.1936,3.8264,-0.48077,-0.66504,-3.0769,-0.1793,-0.40241,1.1107,-1.4466,-1.4353,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
-0.088125,-0.20695,-0.28846,0.4007,-0.76478,-0.023261,0.21826,-0.18824,0.077012,-1.7829,-0.073606,0.21499,-0.099539,-0.23639,0.36052,-0.079697,2.1936,3.8264,-0.48077,-0.66504,-2.6181,-0.1793,-0.40241,1.1107,-1.2107,-1.2801,-0.21372,-1.2862,-0.17391,3.2779,3.4456,-0.38201,-0.38453
