-1.1785,3.3543,-0.91683,-0.067742,-1.8306,1.1753,-0.92884,-1.0997,-0.20359,-1.2156,-1.1065,0.35519,-1.336,-1.4296,-1.3074,-0.85285
-0.99315,2.5577,-0.085804,0.18701,-1.2516,0.62001,-1.0308,-1.9895,0.29704,-1.4074,-2.0783,1.1216,-1.9874,-0.73172,-1.2102,-0.33006
2.1158,-0.73883,0.52016,-0.087422,-2.1483,-0.41274,-0.058412,-2.5296,-0.8382,-0.80484,-1.3465,0.47632,-1.4802,-1.5107,-1.3937,-0.81329
2.622,-0.50728,-3.5014,-0.78892,-1.0348,-0.78626,-0.22534,-1.8272,0.21036,-1.4247,-1.5259,0.40232,-1.3634,-1.1498,-0.96233,-0.63183
3.0152,-0.62439,-3.1726,-0.55818,-0.30898,-0.87634,-0.38622,-1.5736,0.010707,-1.1412,-1.2542,0.57202,-1.0337,-1.5273,-1.8303,-0.41319
-0.058002,-0.00086129,-2.3705,2.8126,-2.4926,-0.3668,1.1507,-2.004,-0.068103,-2.2014,-1.4069,0.72482,-1.0855,-1.5322,-1.3795,-0.81642
-1.883,2.8204,-0.20946,0.58706,-1.2395,-0.76839,-1.1707,-2.3962,-0.50128,-2.1497,-1.567,0.17389,-1.3011,-1.5725,-1.2846,-0.77489
2.4196,-0.9255,1.3609,0.45664,-0.84328,-0.38337,-0.0047087,-1.778,-0.076704,-1.3238,-1.5568,0.37655,-1.4155,-1.186,-1.2597,-0.68447
-3.0936,-2.5578,-0.73048,0.32405,-1.3291,-0.47943,-0.38886,-1.9065,-0.56948,-1.2766,-1.3161,0.30299,-1.436,-1.1558,-1.2333,-0.59723
-1.088,3.373,-0.6262,-0.061411,-1.4656,1.449,-0.59501,-0.89645,0.13626,-1.3694,-1.4176,0.22915,-1.3735,-1.1659,-1.2904,-0.86691
2.8785,-0.73265,0.57738,-0.44012,-1.2097,0.6079,0.80706,-1.2981,-0.86824,-1.756,-1.421,0.40035,-1.1441,-1.0789,-1.8173,-0.5709
1.4895,-0.69925,-1.3931,2.9914,-0.89556,-0.0044966,-0.64617,-2.5511,-0.43189,-1.0769,-1.3567,0.55205,-1.5458,-1.0852,-1.0826,-0.64135
1.0048,-0.50539,-1.6018,2.9354,-1.5673,0.537,-0.17024,-2.3755,0.30774,-1.4869,-2.027,0.23213,-1.812,-0.66873,-1.0345,-0.645
0.41324,0.21034,-1.711,2.8416,-1.9581,0.63204,0.62307,-2.1471,0.6902,-0.73095,-1.7319,-0.3105,-1.2024,-1.45,-0.93859,-1.1494
1.0797,0.28574,0.23401,-0.062697,-3.1375,-0.096654,0.57262,-2.435,-0.067019,0.099233,-1.4961,-0.87678,-1.174,-1.9747,-1.5727,-1.328
2.2818,-0.92367,1.4528,0.74737,-0.87976,-0.34779,-0.15345,-1.4896,-0.11632,-1.3677,-1.6061,0.41587,-1.4138,-1.2612,-1.1099,-0.6831
2.5702,-0.89814,1.313,0.12955,-0.86819,-0.2464,0.25404,-2.1688,-0.35569,-1.2199,-1.7784,0.35103,-1.3431,-1.2134,-1.4362,-0.68342
1.8252,-0.79373,-1.218,3.0573,-0.4229,-0.036627,-0.74438,-2.4282,-0.68123,-1.0491,-1.1244,0.72332,-1.335,-1.2962,-1.0713,-0.67149
0.4256,2.5941,0.75848,-0.30654,0.91379,0.49241,-0.6917,-2.694,-0.54916,-1.4142,-1.774,0.53189,-1.0335,-1.1698,-1.0652,-1.2183
-2.2865,3.0379,0.029392,0.88703,-1.1682,-1.2707,0.94601,-1.6793,-0.026549,-1.0662,-1.5996,0.85689,-1.3289,-1.1524,-1.0295,-0.77788
2.4417,-0.92052,1.4076,0.40102,-0.89599,-0.25549,0.11043,-1.9173,-0.33607,-1.2685,-1.7916,0.41477,-1.3641,-1.2579,-1.3065,-0.68611
0.85624,2.4903,0.41075,-0.86623,1.2698,0.12637,-0.61087,-2.908,0.15266,-1.3706,-1.0433,0.38072,-0.96347,-1.0849,-1.4053,-0.91273
2.1227,-0.92417,1.5576,1.0839,-0.91441,-0.32809,-0.34599,-1.1549,-0.087183,-1.4332,-1.6272,0.47254,-1.4062,-1.3662,-0.92258,-0.68483
2.1285,-0.92421,1.5611,1.0742,-0.92324,-0.31095,-0.34424,-1.1651,-0.058549,-1.4497,-1.6318,0.49995,-1.3863,-1.4044,-0.91994,-0.69738
-3.1463,-2.5474,-0.74744,0.29871,-1.4258,-0.43808,-0.35114,-1.9536,-0.44209,-1.3782,-1.3791,0.38525,-1.3959,-1.2625,-1.2325,-0.63566
-3.1041,-2.551,-0.73898,0.28973,-1.4178,-0.39583,-0.37989,-1.9592,-0.41472,-1.3691,-1.3776,0.43779,-1.3799,-1.3071,-1.2339,-0.6586
-2.5372,3.1237,-0.0019687,0.98381,-1.0412,-1.5711,1.113,-1.5038,-0.42775,-0.66656,-1.4054,0.25275,-1.4593,-0.71592,-0.99959,-0.62714
2.6107,-0.50418,-3.5141,-0.79121,-1.0537,-0.7854,-0.22605,-1.8309,0.20632,-1.426,-1.5356,0.39015,-1.3853,-1.1215,-0.93776,-0.63552
2.1047,-0.81472,1.1079,0.14886,-1.5672,-0.1528,0.28704,-2.2049,-0.15946,-1.5358,-2.0448,0.27594,-1.6703,-0.89776,-0.56745,-0.95543
2.2511,-0.45448,-3.1317,-0.34202,-1.5588,-0.13879,-0.03631,-1.7858,-0.99756,-1.4119,-2.648,0.58792,-1.3444,-1.3279,-0.7281,-1.011
-2.1727,2.8966,0.036612,0.85306,-1.2023,-1.2054,0.83662,-1.7363,0.062954,-1.2701,-1.708,1.2591,-1.4325,-1.123,-1.07,-0.64377
-2.073,2.8386,-0.24636,0.64857,-1.2398,-1.0008,-1.0261,-2.3465,-0.67918,-2.1399,-1.5269,-0.086942,-1.3583,-1.3787,-1.3096,-0.6488
2.2917,-0.92646,1.419,0.74087,-0.85591,-0.39726,-0.20471,-1.4513,0.048708,-1.401,-1.4947,0.42038,-1.4195,-1.2632,-1.0833,-0.66774
0.43385,-0.31458,-2.3218,1.6386,-1.9875,-1.9848,0.073319,-1.2171,0.029241,-1.3545,-2.8435,1.5841,-1.5345,-1.6498,-1.2164,-1.4616
2.5379,-0.6278,0.27228,-0.6605,-1.8461,0.6824,0.95115,-1.5316,-0.69305,-1.9885,-1.6767,0.24154,-1.4231,-0.76629,-1.019,-0.69178
-1.5261,2.8426,-0.063951,-0.19042,-0.81664,-0.53149,-0.034461,-3.1109,-0.45239,-2.2087,-2.1336,-0.14277,-1.2464,-1.1187,-1.6648,-0.79028
2.3272,-0.92869,1.4233,0.63067,-0.86335,-0.3524,-0.066158,-1.6247,-0.21823,-1.3075,-1.6426,0.36636,-1.4312,-1.1902,-1.1845,-0.66373
-2.1016,-1.7795,-1.1604,-0.95612,-1.5122,2.0214,0.61205,-1.15,0.17712,0.029093,-1.2895,0.64787,-1.3222,-0.93787,-1.4235,-0.81089
1.6145,-0.79875,0.73452,0.73324,-2.2799,-0.5854,-0.77147,-1.8649,-0.40695,-1.2201,-1.407,0.55959,-1.6195,-1.6003,-1.1132,-0.73075
-2.9582,-2.5706,-0.70773,0.26013,-1.3687,-0.26023,-0.50004,-1.9698,-0.36675,-1.3306,-1.3776,0.53716,-1.37,-1.3655,-1.2115,-0.71302
2.4572,-0.92079,1.4025,0.3685,-0.89482,-0.2526,0.13451,-1.957,-0.35366,-1.2608,-1.797,0.40999,-1.3684,-1.2407,-1.336,-0.70239
0.54554,2.5694,0.80613,-0.29735,1.1049,0.46883,-0.71519,-2.6476,-0.59632,-1.3154,-1.7327,0.5645,-0.9047,-1.3322,-1.2226,-1.0049
0.96895,-0.43011,-0.81081,0.33423,-2.2988,0.089138,-0.34466,-2.313,-0.38137,-1.2841,-1.9459,0.69022,-1.8671,-1.2773,-1.4248,-1.1034
-3.0213,-2.5539,-0.69821,0.23141,-1.4536,-0.18559,-0.39603,-2.0125,-0.15868,-1.4722,-1.4842,0.63706,-1.2954,-1.5167,-1.2161,-0.76037
-2.0487,2.8323,-0.2455,0.59534,-1.3333,-0.85744,-1.0563,-2.4275,-0.46145,-2.293,-1.6148,0.12082,-1.2692,-1.6123,-1.3219,-0.73983
1.5336,-0.74991,0.65819,0.49554,-2.4917,-0.53058,-0.55488,-2.2273,-0.29074,-1.0757,-1.6699,0.46026,-1.6623,-1.5497,-1.8272,-0.60325
-2.9997,-2.5627,-0.38119,0.332,-0.89704,-0.22156,0.06383,-1.7387,-0.15761,-1.5111,-1.7314,0.14338,-1.4299,-0.88349,-1.1301,-0.58441
2.5176,-0.91883,1.3748,0.24256,-0.90164,-0.21961,0.21724,-2.0853,-0.37829,-1.2519,-1.8229,0.42182,-1.3468,-1.2464,-1.4064,-0.72045
-2.0011,2.8215,-0.22658,0.66048,-1.1549,-1.0132,-1.0802,-2.3211,-0.76414,-2.0862,-1.4812,-0.096629,-1.3768,-1.3273,-1.3099,-0.64033
2.4111,-0.92091,1.4275,0.4692,-0.90603,-0.248,0.062021,-1.8401,-0.28629,-1.3023,-1.7753,0.44413,-1.3542,-1.2975,-1.2663,-0.70406
2.1249,-0.92419,1.559,1.0802,-0.9178,-0.3215,-0.34531,-1.1588,-0.07617,-1.4396,-1.629,0.48308,-1.3986,-1.3809,-0.92157,-0.68966
2.622,-0.9135,1.199,0.022412,-0.77626,-0.45653,0.1875,-2.1657,0.070667,-1.2805,-1.4188,0.29788,-1.3966,-1.1036,-1.4451,-0.6645
1.7454,-0.31832,0.10141,-0.17761,-2.8413,0.066798,0.70346,-1.9276,-0.48391,-0.029944,-1.213,0.16629,-1.4161,-1.612,-1.7739,-0.60783
-0.65007,3.2748,-0.42171,-0.89724,-1.0947,0.63692,0.084394,-3.0608,0.17522,0.09739,-2.1899,-0.083462,-1.0212,-1.8155,-0.69366,0.31142
2.4415,-0.48439,-3.4749,-0.71406,-1.3096,-0.70878,-0.18874,-1.8367,0.24802,-1.669,-1.4678,0.4138,-1.6246,-0.76491,-1.0182,-1.4198
1.1799,-0.70555,0.43721,0.48861,-3.4785,-0.6673,-1.0436,-2.3441,-0.091826,-1.0672,-1.9222,0.60524,-0.1812,-0.33127,-1.2867,-0.75131
-2.7458,-2.5562,-0.33697,0.25069,-0.93596,0.11342,-0.087744,-1.7862,0.1234,-1.4251,-1.7767,0.53126,-1.3574,-1.1552,-1.0805,-0.7764
2.6052,-0.50074,-3.5172,-0.81334,-1.0729,-0.78009,-0.20722,-1.8509,0.23181,-1.4437,-1.541,0.40136,-1.3608,-1.1575,-0.91404,-0.63218
-0.89477,2.467,-0.48262,-0.21845,-1.6701,0.33848,-1.2829,-2.7338,-0.25369,-1.1828,-1.8365,1.3505,-2.0448,-0.87766,-1.5548,-0.32743
2.4073,-0.91347,1.4269,0.46932,-0.89786,-0.25801,0.064208,-1.8415,-0.31093,-1.2926,-1.7709,0.42708,-1.3719,-1.2619,-1.2792,-0.70708
1.6475,-0.63423,0.17672,0.073199,-2.7964,-0.15175,-0.21653,-1.9642,-0.56107,-1.3575,-1.4965,0.39184,-1.6681,-1.3315,-1.5274,-0.63763
2.5261,-0.92201,1.3507,0.24611,-0.8708,-0.26409,0.19751,-2.0727,-0.3916,-1.2228,-1.7744,0.36734,-1.4139,-1.1316,-1.4392,-0.725
-2.9806,-2.5459,-0.38264,0.27215,-1.0336,-0.047449,0.083978,-1.8202,0.13587,-1.6337,-1.827,0.43121,-1.3113,-1.1898,-1.1357,-0.71216
-3.1453,-2.5391,-0.75765,0.32061,-1.4146,-0.45157,-0.39407,-1.9146,-0.52434,-1.2524,-1.3602,0.25913,-1.4856,-1.1074,-1.2303,-0.58827
0.92838,-0.10359,0.18032,0.45382,-2.6662,-1.0686,-1.0377,-1.9206,1.4102,-1.545,-0.54991,-0.7646,-1.5656,-1.5437,-1.0672,-1.3369
-1.2303,3.3873,-0.9956,-0.055055,-1.9561,1.102,-0.90969,-1.1304,-0.25182,-1.0237,-1.0084,0.35173,-1.2976,-1.5371,-1.284,-0.83277
-2.3634,3.0249,0.022903,0.87083,-1.16,-1.2413,1.0053,-1.6498,-0.010021,-0.94277,-1.558,0.81149,-1.2984,-1.1778,-1.0108,-0.78452
-3.0613,-2.5562,-0.73285,0.2587,-1.4492,-0.30613,-0.41231,-1.9969,-0.30965,-1.4255,-1.4125,0.55678,-1.3364,-1.425,-1.2258,-0.71488
-2.8143,-2.5384,-0.35563,0.24187,-1.0121,0.10656,-0.015507,-1.8095,0.19982,-1.4836,-1.81,0.57469,-1.3259,-1.2232,-1.0778,-0.79574
-2.0201,3.2262,-0.96025,0.32642,-1.7181,-0.5292,0.094269,-1.2176,-0.89648,-2.0878,-0.97767,0.38426,-1.1151,-1.3688,-1.4672,-0.62197
2.3752,-0.92127,1.4441,0.54632,-0.90792,-0.25632,0.011994,-1.7534,-0.26295,-1.3208,-1.7547,0.44819,-1.3628,-1.302,-1.2286,-0.71042
-3.0658,-2.5628,-0.71516,0.33097,-1.282,-0.4855,-0.39031,-1.8887,-0.60054,-1.2528,-1.3004,0.28954,-1.4401,-1.1301,-1.2285,-0.59138
-3.0162,-2.5169,-0.68347,0.26924,-1.2723,-0.38814,-0.29164,-1.8935,-0.21224,-1.3633,-1.3917,0.29411,-1.4737,-1.074,-1.2003,-0.62013
-2.1886,-1.7796,-1.144,-0.80306,-1.5251,2.0295,0.52309,-0.93096,0.24022,0.0053453,-1.2334,0.65901,-1.3186,-0.97857,-1.3223,-0.7914
2.6179,-0.9143,1.2673,0.035712,-0.86747,-0.25723,0.3207,-2.2159,-0.35304,-1.238,-1.7098,0.35299,-1.384,-1.1086,-1.5401,-0.73172
-1.944,3.2987,-0.70761,0.32802,-1.2645,-0.28172,0.66097,-0.8398,-0.69642,-2.1837,-1.2471,-0.013229,-1.1329,-0.91972,-1.3939,-0.53704
2.1199,-0.92506,1.5333,1.086,-0.88337,-0.38917,-0.35551,-1.1368,-0.098788,-1.4035,-1.5736,0.40493,-1.4559,-1.2686,-0.93231,-0.65491
2.6301,-0.52337,-3.4113,-0.70924,-0.99883,-0.76823,-0.23686,-1.7833,0.18574,-1.4788,-1.4351,0.45151,-1.4035,-1.0631,-1.1953,-0.96148
0.66912,0.076587,-1.8982,2.6794,-2.0759,0.99113,0.34902,-1.9993,0.61637,-1.1337,-1.7895,-0.20782,-1.3518,-1.2463,-1.0592,-0.94063
2.6109,-0.90666,1.2887,0.045963,-0.91032,-0.16358,0.35702,-2.2116,-0.47753,-1.2323,-1.8381,0.39264,-1.3307,-1.1996,-1.5129,-0.68959
-3.111,-2.5599,-0.73367,0.28807,-1.4046,-0.40215,-0.38127,-1.9638,-0.42161,-1.4104,-1.3936,0.4114,-1.3866,-1.2828,-1.2284,-0.64918
-2.9798,-2.5468,-0.38357,0.28082,-1.0101,-0.064042,0.07278,-1.8027,0.083934,-1.5901,-1.8067,0.35719,-1.3361,-1.1318,-1.1291,-0.68425
2.4111,-0.92091,1.4275,0.4692,-0.90603,-0.248,0.062021,-1.8401,-0.28629,-1.3023,-1.7753,0.44413,-1.3542,-1.2975,-1.2663,-0.70406
-2.9383,-2.5522,-0.37422,0.27804,-0.99316,-0.053377,0.040346,-1.8096,0.081872,-1.6103,-1.8098,0.39971,-1.3381,-1.1358,-1.1264,-0.70152
2.2525,-0.60855,-0.36378,-0.7246,-2.7091,0.32807,0.2253,-1.8284,-1.2305,-1.7775,-1.1224,0.46151,-1.4827,-1.1792,-0.95262,-0.68611
1.1087,-0.72452,0.62689,1.0222,-3.2832,-0.75341,-1.4134,-1.7499,0.015499,-1.1389,-1.7276,0.70699,-0.12136,-0.53803,-1.1434,-0.6791
2.5554,-0.48588,-3.5703,-0.83616,-1.1616,-0.77343,-0.19848,-1.8769,0.23521,-1.4613,-1.5837,0.36089,-1.4298,-1.0728,-0.79573,-0.64009
1.8525,-0.79303,-1.2241,3.0421,-0.43957,0.016791,-0.76335,-2.4433,-0.60769,-1.0623,-1.1371,0.789,-1.3222,-1.3541,-1.0711,-0.70389
2.516,-0.47098,-3.6087,-0.88545,-1.2442,-0.7627,-0.16515,-1.9207,0.28532,-1.4986,-1.6205,0.356,-1.421,-1.098,-0.67156,-0.61388
-2.7271,2.8118,-0.31866,0.92865,-1.402,-1.7385,0.76811,-1.6342,-0.73561,-0.47811,-1.074,0.4841,-1.4941,-0.90071,-1.0754,-0.55156
-1.0821,-2.3042,-0.39146,-0.28034,-0.73239,0.56409,-0.77831,-2.4206,-0.44765,-0.43995,-1.3973,1.0407,-1.3997,-1.3158,-1.4056,-1.0205
2.0228,-0.51071,-2.0158,1.9042,-1.1355,1.1024,0.43019,-2.2655,-0.53052,-1.8194,-1.3935,0.63492,-1.2577,-0.93148,-1.05,-0.76295
-1.5261,2.8426,-0.063951,-0.19042,-0.81664,-0.53149,-0.034461,-3.1109,-0.45239,-2.2087,-2.1336,-0.14277,-1.2464,-1.1187,-1.6648,-0.79028
2.08,-0.90855,1.5421,1.0717,-0.99113,-0.29828,-0.32976,-1.1736,-0.013213,-1.4481,-1.6643,0.48493,-1.4063,-1.3942,-0.92658,-0.69448
2.8125,-0.58039,-3.2489,-0.57847,-0.6485,-0.81298,-0.32727,-1.6413,0.088972,-1.3447,-1.2988,0.53223,-1.2545,-1.2337,-1.6127,-0.86767
2.099,-0.83819,0.29446,-0.083811,-1.8509,-1.1663,-0.66904,-2.3584,0.67808,-1.2247,-0.35006,0.34641,-1.7024,-1.2267,-1.5697,-0.66343
-1.0682,3.3426,-0.61471,-0.080837,-1.4463,1.5187,-0.75346,-0.88205,0.13564,-1.5532,-1.4474,0.28512,-1.454,-1.0895,-1.3944,-0.90463
2.1795,-0.58456,-0.40371,-0.74578,-2.87,0.32923,0.2809,-1.9062,-1.2206,-1.8669,-1.155,0.43393,-1.5885,-1.0227,-0.84922,-0.90645
2.1628,-0.92782,1.5009,1.0108,-0.87943,-0.3965,-0.367,-1.1769,0.11201,-1.4664,-1.4796,0.46678,-1.4154,-1.3434,-0.93531,-0.68589
2.646,-0.51434,-3.4794,-0.77685,-0.99127,-0.7909,-0.23254,-1.8133,0.20333,-1.411,-1.5081,0.4166,-1.3366,-1.1822,-1.0153,-0.61976
-3.0458,-2.5725,-0.70893,0.29479,-1.3139,-0.41993,-0.38283,-1.9439,-0.47861,-1.3773,-1.3256,0.44091,-1.3352,-1.3392,-1.2322,-0.65376
-2.7271,2.8118,-0.31866,0.92865,-1.402,-1.7385,0.76811,-1.6342,-0.73561,-0.47811,-1.074,0.4841,-1.4941,-0.90071,-1.0754,-0.55156
2.3362,-0.92436,1.4106,0.63293,-0.86455,-0.36707,-0.10962,-1.5899,-0.046326,-1.3653,-1.5663,0.41391,-1.3991,-1.2634,-1.1451,-0.66551
1.7379,-0.78893,-1.2703,3.1963,-0.30204,-0.28106,-0.76141,-2.279,-1.0892,-0.80042,-1.0566,0.32554,-1.6215,-0.74743,-1.1039,-0.4916
2.8949,-0.60414,-3.1869,-0.53575,-0.50072,-0.83183,-0.35902,-1.5956,0.038152,-1.2804,-1.2474,0.55979,-1.1981,-1.294,-1.792,-0.82221
-2.9997,-2.5627,-0.38119,0.332,-0.89704,-0.22156,0.06383,-1.7387,-0.15761,-1.5111,-1.7314,0.14338,-1.4299,-0.88349,-1.1301,-0.58441
2.2226,-0.59043,-0.40945,-0.75133,-2.7897,0.30317,0.25691,-1.8787,-1.212,-1.8004,-1.1709,0.43609,-1.4951,-1.1681,-0.80055,-0.64165
2.1245,-0.92418,1.5587,1.0809,-0.91712,-0.32282,-0.34545,-1.158,-0.078373,-1.4383,-1.6286,0.48097,-1.4001,-1.3779,-0.92177,-0.68869
1.6452,-0.43462,-2.3699,1.6252,-1.9401,0.77042,0.31897,-3.1625,-0.64135,-1.4058,-1.5015,0.53276,-1.5222,-0.90353,-1.1864,-0.83319
-1.9652,3.3062,-0.71142,0.34377,-1.2541,-0.3273,0.68722,-0.81804,-0.7444,-2.1429,-1.2276,-0.060119,-1.1555,-0.86089,-1.392,-0.51539
2.6408,-0.92021,1.2116,-0.010004,-0.81583,-0.36819,0.26198,-2.2169,-0.10178,-1.2553,-1.554,0.33573,-1.3814,-1.1215,-1.4811,-0.64324
2.0274,-0.34319,-2.9089,-0.12545,-1.1096,-1.2259,-0.13184,-2.1454,1.0546,0.054034,-1.8715,0.1636,-1.3792,-1.5913,-1.96,-0.36442
0.70585,0.068529,-1.988,2.6332,-2.1654,1.0746,0.3964,-1.9037,0.60934,-1.2243,-1.7854,-0.12597,-1.382,-1.1975,-1.0982,-0.86851
-2.8385,-2.5631,-0.35074,0.27891,-0.90856,-0.0048409,-0.028574,-1.7715,0.021093,-1.4721,-1.7549,0.37511,-1.3627,-1.0864,-1.1025,-0.70014
0.44687,2.3616,-1.1026,-1.3031,-1.0221,0.99075,-0.48091,-2.5314,-1.4031,-1.7804,-1.1524,0.42625,-1.0408,-1.3107,-0.62491,-1.1377
0.90423,0.059699,-1.6259,2.9226,-1.5083,0.73901,0.29338,-2.0922,0.3633,-0.68293,-1.6227,-0.44103,-1.3044,-1.2075,-0.92101,-1.0767
-1.0359,2.6277,-0.116,0.23646,-1.2752,0.67405,-1.0214,-1.8264,0.31423,-1.3934,-2.0066,1.0507,-1.9326,-0.79016,-1.1661,-0.3633
-2.734,-2.3363,-0.37503,0.38749,-1.0825,-0.13664,-0.019252,-1.7852,0.013427,-1.5492,-1.8537,0.23734,-1.4811,-1.0027,-1.1326,-0.66698
2.1023,-0.79989,1.0456,0.03683,-1.6443,-0.13232,0.3662,-2.317,-0.1848,-1.5456,-2.0888,0.23986,-1.7092,-0.82314,-0.52847,-0.98055
2.1973,-0.93089,1.4392,0.93724,-0.83654,-0.48804,-0.38358,-1.194,0.30456,-1.4922,-1.3143,0.43648,-1.4335,-1.2948,-0.94855,-0.67607
-3.0795,-2.558,-0.72793,0.30785,-1.348,-0.43646,-0.39267,-1.9247,-0.51305,-1.3067,-1.3362,0.35643,-1.4135,-1.2128,-1.2225,-0.62506
2.5589,-0.50271,-3.4699,-0.74542,-1.1269,-0.75312,-0.21229,-1.8232,0.2194,-1.5277,-1.4831,0.41952,-1.4659,-0.99151,-1.0396,-0.99914
-2.5835,-2.5981,-0.58361,0.21482,-1.1063,-0.1199,-0.50525,-1.9162,-0.32187,-1.2834,-1.2595,1.0222,-1.1937,-1.6228,-1.1364,-0.91201
2.4672,-0.60302,-2.1055,1.796,-0.79135,0.98921,0.19845,-2.2642,-1.1356,-1.5712,-0.87046,0.87466,-0.94678,-1.341,-1.7523,-0.63192
-1.0077,2.8227,-0.25763,0.083167,-1.3108,1.052,-1.0953,-1.5294,0.26687,-1.5929,-1.864,0.8892,-1.904,-0.77357,-1.4092,-0.57866
-1.1912,3.3717,-0.91971,-0.055595,-1.8434,1.147,-0.84917,-1.1015,-0.19467,-1.1084,-1.0905,0.33069,-1.3031,-1.4653,-1.2628,-0.83387
2.5566,-0.48548,-3.56,-0.84802,-1.165,-0.7688,-0.18375,-1.8867,0.26202,-1.4796,-1.5776,0.38187,-1.3937,-1.1229,-0.79742,-0.64678
-0.046147,0.037276,-1.9859,2.829,-2.0508,0.083236,1.2167,-2.0122,0.37174,-2.0924,-1.7633,-0.19907,-0.98417,-1.5091,-1.3093,-0.7417
-2.0461,2.7766,0.048395,0.84714,-1.1844,-1.2456,0.64549,-1.8275,0.021579,-1.6395,-1.8199,1.453,-1.521,-1.0365,-1.1113,-0.59404
0.43177,2.6976,-0.10674,-1.3039,0.53337,0.015633,-0.49939,-3.2616,0.81959,-1.7482,-1.0266,0.12212,-1.4045,-0.53039,-0.34255,-1.051
-2.5794,3.244,-0.27687,0.96809,-1.3838,-1.774,0.62186,-1.7171,-0.77779,-0.67553,-1.1065,0.24005,-1.4052,-0.99939,-1.0902,-0.73719
-2.9772,-2.5343,-0.39007,0.30343,-1.0033,-0.099887,0.052112,-1.7717,0.011806,-1.5053,-1.7936,0.28483,-1.4122,-0.99723,-1.1247,-0.65563
0.99139,-0.60346,0.31761,0.43396,-3.3803,-0.43401,-0.63874,-2.3291,-0.024311,-1.264,-1.8787,0.32333,-2.0662,-1.3174,-1.4086,-0.72769
1.5625,-0.76887,0.64967,0.5813,-2.4404,-0.55453,-0.65749,-2.0553,-0.37329,-1.2163,-1.5251,0.50286,-1.6782,-1.519,-1.1575,-0.72912
2.04,-0.52477,-2.4014,1.9066,-1.304,0.81826,0.068484,-2.177,-1.2904,-1.6153,-0.88156,0.55469,-1.3683,-0.81846,-1.1124,-0.66398
-1.9881,2.8248,-0.23087,0.6425,-1.1875,-0.96654,-1.0873,-2.3425,-0.70343,-2.1043,-1.4935,-0.032917,-1.3485,-1.4036,-1.3002,-0.67257
2.5921,-0.91647,1.2919,0.083684,-0.86406,-0.27005,0.29724,-2.2003,-0.38337,-1.2126,-1.7509,0.3447,-1.3832,-1.1267,-1.4951,-0.68578
0.78632,-0.058525,-1.5429,2.9027,-1.5514,0.55911,-0.14885,-2.5263,0.43326,-1.5063,-1.9739,-0.33151,-1.3936,-1.1349,-0.92281,-1.2401
2.5153,-0.47053,-3.6068,-0.88938,-1.2472,-0.76117,-0.16064,-1.9241,0.29325,-1.5045,-1.6196,0.36127,-1.4121,-1.1107,-0.66954,-0.61635
-2.9128,-2.5513,-0.37625,0.25577,-1.0287,0.030932,0.0032962,-1.8237,0.15314,-1.5843,-1.8323,0.44514,-1.3378,-1.1751,-1.1136,-0.73095
-2.962,-2.5686,-0.70884,0.24336,-1.4023,-0.22168,-0.49342,-1.9928,-0.29899,-1.3757,-1.4065,0.58735,-1.3448,-1.428,-1.2056,-0.73837
2.5503,-0.4828,-3.5683,-0.85584,-1.1766,-0.76874,-0.18062,-1.8908,0.27298,-1.4827,-1.586,0.38046,-1.3869,-1.1368,-0.76671,-0.6227
2.1258,-0.92419,1.5595,1.0787,-0.91916,-0.31886,-0.34504,-1.1604,-0.071765,-1.4421,-1.6297,0.4873,-1.3955,-1.3868,-0.92116,-0.69159
2.8622,-0.59383,-3.2175,-0.55971,-0.56442,-0.8238,-0.34283,-1.6224,0.052229,-1.3031,-1.2728,0.54295,-1.2295,-1.2563,-1.718,-0.84142
2.8041,-0.83337,0.85595,-0.31509,-0.97292,0.042375,0.54176,-1.8454,-0.34846,-1.5057,-1.3791,0.34462,-1.2869,-1.0453,-1.6948,-0.63002
-2.0983,-1.789,-1.5239,-1.1539,-1.9438,1.7372,0.22607,-1.6388,-0.2939,0.18573,-0.98486,0.80812,-1.3347,-1.1725,-1.6484,-0.85637
2.3973,-0.28375,1.3192,-0.062096,-0.63424,-0.30768,0.15662,-2.2509,-0.29604,-1.2876,-1.5887,0.20779,-1.2864,-1.1466,-1.3968,-0.61357
-2.9198,-2.5541,-0.36251,0.32551,-0.86953,-0.16111,0.051061,-1.7219,-0.12752,-1.4245,-1.7067,0.23043,-1.4118,-0.93258,-1.1116,-0.62722
2.553,-0.48434,-3.5748,-0.84227,-1.1662,-0.77403,-0.19621,-1.879,0.2456,-1.4625,-1.5891,0.36226,-1.4178,-1.093,-0.77369,-0.61418
0.74091,-0.10625,-2.4889,2.5172,-2.7094,1.0955,0.15374,-1.7327,0.25229,-1.1869,-1.4188,0.40591,-1.5735,-1.2037,-1.3466,-0.52883
2.0678,-0.61053,0.87419,-0.27886,-1.8092,-0.018187,0.55431,-2.542,-0.25722,-1.6194,-2.1478,0.085721,-1.7041,-0.7053,-0.42883,-1.0933
2.6481,-0.88953,1.2135,-0.025612,-0.93825,-0.086883,0.41707,-2.1494,-0.52585,-1.2762,-1.8035,0.38971,-1.3116,-1.1829,-1.5553,-0.67525
1.9537,-0.57002,-1.7439,2.4902,-0.83227,0.98905,0.023783,-1.6715,-0.39802,-1.7916,-1.2044,0.75474,-1.1319,-1.2134,-1.2058,-0.61846
